Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-06,1909.88,1957.94,1844.47,1844.82,4219617.366,-0.03465870110219575,43002.75276752767,1102.6346863468634,6.385675938114513,0.0,2023-07-06,6.385675938114513,6.84366727216059,6.005484957290645,0,Ethereum,0.8525149190110828,2993.612675914565,6327.612675914568,9321.225351829133
2023-07-06,102.56,105.95,95.11,95.21,13664802.035,-0.07436301487476003,5618.3090379008745,124.85131195335276,6.650796072134041,-0.036736905403369324,2023-07-06,6.899669162581869,10.338259753062065,3.100230418574192,0,Litecoin,14.667488045997244,2885.806638776485,6219.806638776488,9105.613277552973
2023-07-06,5.204,5.361,5.003,5.007,28660471.2,-0.03859062730245113,3030.096842105263,47.345263157894735,7.577119859171289,0.1029598542650181,2023-07-06,9.256943838191408,9.425248791871665,9.076677819726974,0,Polkadot,311.7595710188303,2780.1201442011015,6114.120144201105,8894.240288402207
2023-07-06,6.297,6.508,6.071,6.074,32949190.07,-0.03605596288304856,2137.916167664671,82.22754491017965,6.111163009908361,0.18089812612089676,2023-07-06,5.099890017337227,5.733335532652223,4.6729266906004385,0,Chainlink,251.53435959352046,2724.0279820117466,6058.02798201175,8782.055964023497
2023-07-07,95.21,98.57,93.8,98.15,7334610.147,0.030411942424870247,5493.457725947522,124.85131195335276,6.401922981686214,-0.038138146475163566,2023-07-07,6.650796072134041,9.792689808804639,3.042652381573454,0,Litecoin,14.667488045997244,2767.1503968669786,6101.150396866982,8868.30079373396
2023-07-07,0.06479,0.06584,0.064,0.06534,2996966107.0,0.00845313571105819,8004.818181818181,1334.1363636363635,0.3888726939574398,0.04857467014855718,2023-07-07,0.3888726939574398,0.3888726939574398,0.3888726939574398,1,Dogecoin,25507.601265177025,1100.317063533645,7767.817063533649,8868.134127067295
2023-07-07,1844.81,1877.51,1823.74,1870.0,2150375.881,0.013556719108996182,41900.11808118081,1102.6346863468634,6.143624095501739,-0.03864253572832236,2023-07-07,6.385675938114513,6.77699374753987,5.981824184701436,0,Ethereum,0.8525149190110828,1121.7833891943442,7789.283389194348,8911.066778388693
2023-07-07,5.007,5.175,4.968,5.114,21039412.3,0.021144943521187266,3077.4421052631583,47.34526315789474,7.774301377673927,0.025690437426101678,2023-07-07,8.515622607932668,9.322986070770908,8.085875388279913,0,Polkadot,311.7595710188303,1155.141663293359,7822.641663293363,8977.783326586723
2023-07-07,6.074,6.221,6.007,6.153,19684892.2,0.012922401134796204,1809.0059880239523,82.22754491017965,4.762799019813517,-0.24928157559625835,2023-07-07,6.111163009908361,5.8653631288950345,4.734725551295687,0,Chainlink,251.53435959352046,1175.0128777012471,7842.512877701251,9017.5257554025
2023-07-08,5.114,5.193,5.051,5.125,12798795.2,0.002148648155477013,3124.7873684210526,47.345263157894735,7.8491897150493415,0.009586706387292913,2023-07-08,6.835798628912549,9.110892377053917,6.134543531447672,0,Polkadot,311.7595710188303,1178.4422329824542,7845.942232982458,9024.384465964913
2023-07-08,1870.0,1873.1,1841.28,1864.45,1144653.748,-0.0029723274303108203,35284.30996309963,1102.6346863468634,4.982204611213388,-0.20954232550923438,2023-07-08,6.143624095501739,6.7109741974004535,5.850622602367064,0,Ethereum,0.8525149190110828,1173.7107751819428,7841.210775181947,9014.92155036389
2023-07-08,0.06533,0.06605,0.06466,0.06568,2082666920.0,0.005190058971248865,8004.818181818181,1334.1363636363635,0.35199683504768253,-0.09962984094884142,2023-07-08,0.43831986840461423,0.4310784973620826,0.3436674164568045,0,Dogecoin,25507.601265177025,1182.3833596121033,7849.883359612107,9032.26671922421
2023-07-08,98.16,98.46,96.49,97.75,3655203.532,-0.0040837218569949405,4744.349854227406,124.85131195335278,4.908684438999249,-0.26559244024853895,2023-07-08,6.401922981686214,9.37987533516549,2.9932774914032123,0,Litecoin,14.667488045997244,1176.5163643937044,7844.016364393708,9020.532728787412
2023-07-08,6.154,6.219,6.087,6.194,14254418.71,0.00664131379265791,1809.0059880239523,82.22754491017965,4.762799019813517,0.0,2023-07-08,4.762799019813517,5.763186553948995,4.413068023111807,0,Chainlink,251.53435959352046,1186.8292731370389,7854.329273137042,9041.15854627408
2023-07-09,5.124,5.158,5.055,5.077,11643790.6,-0.009409989059214606,3037.765591397849,45.339784946236556,7.636220984298806,-0.027507460210918353,2023-07-09,7.577119859171289,8.884517911555067,6.101538644681696,0,Polkadot,311.7595710188303,1171.864813728135,7839.364813728138,9011.229627456272
2023-07-09,1864.45,1878.98,1855.2,1861.81,1315813.529,-0.001416970604153954,35988.54744525548,1090.5620437956204,5.171672852380643,0.03732371921733232,2023-07-09,4.982204611213388,6.650015456853797,4.982529516567701,0,Ethereum,0.8525149190110828,1169.6141743419457,7837.1141743419485,9006.728348683893
2023-07-09,97.76,98.37,93.85,95.06,3805901.583,-0.027904927679611703,5040.826855123675,122.9469964664311,5.499668596917635,0.11368186444240594,2023-07-09,4.908684438999249,8.959275811999476,2.394338921628856,0,Litecoin,14.667488045997244,1130.1586314982133,7797.658631498216,8927.817262996428
2023-07-09,0.2905,0.2916,0.2827,0.2842,466120129.0,-0.02158106728764067,7107.11111111111,215.36700336700335,3.0485039606698745,0.14615223147213144,2023-07-09,2.9887535679046886,2.9887535679046886,2.9887535679046886,1,Cardano,5737.234652897304,-536.6747018351202,9464.325298164882,8927.650596329762
2023-07-09,6.194,6.237,6.118,6.146,12793637.83,-0.007779617842718135,1756.418604651163,79.83720930232559,4.5472175679088185,-0.04632000242483675,2023-07-09,4.762799019813517,5.671334957650717,4.2587859597563185,0,Chainlink,0.0,997.0272299487615,9464.325298164882,10461.352528113643
2023-07-09,0.06568,0.06633,0.06503,0.06531,1975007383.0,-0.0056493012296069366,7493.872340425532,1248.9787234042553,0.3491035350032826,-0.008253644108353941,2023-07-09,0.4198819389497357,0.42818575508087275,0.365714481862825,0,Dogecoin,25507.601265177025,987.5894174806461,9454.887485696767,10442.476903177412
2023-07-10,5.077,5.229,4.972,5.127,24584255.8,0.00980015683630612,2584.3677419354835,45.339784946236556,6.214219470263128,-0.20606271621807087,2023-07-10,7.774301377673927,8.746151519630532,6.19365364529111,0,Polkadot,311.7595710188303,1003.1773960315876,9470.47546424771,10473.652860279297
2023-07-10,1861.81,1904.96,1845.09,1879.34,2457486.761,0.009371518542707522,39260.233576642335,1090.5620437956204,5.74760226712068,0.10558656551034534,2023-07-10,5.171672852380643,6.542587643895722,4.69671238314004,0,Ethereum,0.8525149190110828,1018.1219825618518,9485.420050777973,10503.542033339825
2023-07-10,6.147,6.302,6.012,6.164,24415331.87,0.002924453749576323,1995.9302325581396,79.83720930232558,5.529093089765674,0.19550828148145308,2023-07-10,4.5472175679088185,5.584530477540595,4.079999136344917,0,Chainlink,0.0,1018.1219825618518,9485.420050777973,10503.542033339825
2023-07-10,0.06531,0.06617,0.063,0.0652,4444421031.0,-0.0016856949819586888,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-10,0.3704347645025612,0.4196115440989055,0.3434404058723165,0,Dogecoin,25507.601265177025,1015.316146422682,9482.614214638803,10497.930361061484
2023-07-10,95.06,97.78,91.2,96.66,9019013.327,0.01669139523107452,4917.879858657244,122.9469964664311,5.25459148484603,-0.045585572383732086,2023-07-10,5.499668596917635,8.65140454430057,2.2841865942946598,0,Litecoin,14.667488045997244,1038.7841272962776,9506.0821955124,10544.866322808677
2023-07-10,0.2842,0.2926,0.2776,0.2876,869082419.0,0.011892410183891488,7753.212121212121,215.36700336700335,3.408782440641186,0.11170420642134121,2023-07-10,3.343519961274878,3.291565625834361,2.6644213196114728,0,Cardano,5737.234652897304,1022.1461468028756,9489.444215018997,10511.590361821873
2023-07-11,0.2876,0.2939,0.2873,0.2927,587600083.0,0.017577567850948484,7107.11111111111,215.36700336700335,3.0485039606698745,-0.11170420642134128,2023-07-11,3.549760887273534,3.435892250419135,2.726488359078628,0,Cardano,5737.234652897304,1051.406043532652,9518.704111748773,10570.110155281425
2023-07-11,0.0652,0.06545,0.06432,0.06524,2274814673.0,0.0006133088202060707,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-11,0.3704347645025612,0.4128093878725457,0.3367064788267295,0,Dogecoin,25507.601265177025,1052.4263475832593,9519.724415799381,10572.15076338264
2023-07-11,5.127,5.213,5.084,5.211,14458532.2,0.016251083125514074,2901.7462365591396,45.339784946236556,7.186125870818932,0.14531207563037374,2023-07-11,7.8491897150493415,8.652151528646613,6.293609159431566,0,Polkadot,311.7595710188303,1078.6141515488412,9545.912219764963,10624.526371313805
2023-07-11,96.67,98.31,95.45,96.71,5724642.872,0.0005171433119338688,4794.932862190813,122.94699646643109,5.009514372774423,-0.04776328411674423,2023-07-11,5.25459148484603,8.384686582278416,2.1714087371314115,0,Litecoin,14.667488045997244,1079.347525951141,9546.645594167263,10625.993120118404
2023-07-11,1879.35,1892.32,1861.1,1877.66,1690867.909,-0.0008943306425209338,34897.98540145985,1090.5620437956204,4.931482308194834,-0.15314315692377564,2023-07-11,5.74760226712068,6.478648846079174,4.715906282948511,0,Ethereum,0.8525149190110828,1077.9153008872026,9545.213369103325,10623.128669990529
2023-07-11,6.164,6.237,6.116,6.201,15220938.89,0.0059846519098715936,1756.418604651163,79.83720930232559,4.5472175679088185,-0.195508281481453,2023-07-11,5.529093089765674,5.595328237162409,4.173179698115562,0,Chainlink,0.0,1077.9153008872026,9545.213369103325,10623.128669990529
2023-07-12,96.71,97.84,94.1,96.15,5910097.363,-0.005807337694082949,4426.091872791519,122.94699646643107,4.274283036559605,-0.15872260123924012,2023-07-12,5.009514372774423,8.147921079675452,2.0522124273059648,0,Litecoin,14.667488045997244,1069.7015075814443,9536.999575797567,10606.701083379012
2023-07-12,0.06524,0.06568,0.06355,0.06498,2928525696.0,-0.003993247511859086,7493.872340425532,1248.9787234042553,0.3491035350032826,0.0,2023-07-12,0.3888726939574398,0.40986559013334983,0.34121824302856035,0,Dogecoin,25507.601265177025,1063.0695312524979,9530.36759946862,10593.437130721119
2023-07-12,5.211,5.308,5.094,5.144,21698322.0,-0.012940788991759353,2765.7268817204304,45.33978494623656,6.736030757339057,-0.06468136161234224,2023-07-12,7.636220984298806,8.559603682202411,6.323661751142872,0,Polkadot,311.7595710188303,1042.181639994236,9509.479708210358,10551.661348204594
2023-07-12,0.2927,0.2954,0.2845,0.2888,578782069.0,-0.01341378667916903,7322.478114478115,215.36700336700338,3.199160976857498,0.048237615110463906,2023-07-12,3.1949944939033443,3.387717668743418,2.795415462971885,0,Cardano,5737.234652897304,1019.8064248479366,9487.104493064058,10506.910917911995
2023-07-12,6.202,6.342,6.189,6.248,21641262.07,0.00755084316964408,1995.9302325581396,79.83720930232558,5.529093089765674,0.19550828148145308,2023-07-12,4.5472175679088185,5.528624901576722,4.058152559736194,0,Chainlink,0.0,1019.8064248479366,9487.104493064058,10506.910917911995
2023-07-12,1877.66,1901.86,1863.15,1870.81,2514859.274,-0.0036548285700885464,42531.91970802919,1090.5620437956204,6.323531681860716,0.2486382486078072,2023-07-12,4.931482308194834,6.388944964295118,4.47741279745563,0,Ethereum,0.8525149190110828,1013.9666976527105,9481.264765868833,10495.231463521544
2023-07-13,5.144,5.553,5.09,5.545,42027347.7,0.07506563386701205,2947.0860215053763,45.339784946236556,7.375315340760841,0.09066781633816873,2023-07-13,6.214219470263128,8.425973617021608,5.803628775350882,0,Polkadot,311.7595710188303,1138.9822856312614,9606.280353847384,10745.262639478646
2023-07-13,0.2888,0.3681,0.2855,0.3565,2611460028.0,0.21059983283567943,11845.185185185184,215.36700336700335,5.629417768065117,0.5651174401349733,2023-07-13,3.1372790352762228,3.349611620747904,2.8158614626410525,0,Cardano,5737.234652897304,1527.393071632409,9994.691139848532,11522.08421148094
2023-07-13,0.06499,0.07173,0.0645,0.07042,10042112595.0,0.08039778348595229,8742.851063829787,1248.9787234042553,0.3956258610964706,0.12510042933572313,2023-07-13,0.35199683504768253,0.4048858479631036,0.3296091505204676,0,Dogecoin,25507.601265177025,1666.1544225149719,10133.452490731095,11799.606913246067
2023-07-13,1870.82,2014.8,1861.59,2004.78,5072952.783,0.06916283689031498,47984.7299270073,1090.5620437956204,7.235199967154983,0.1346801360585352,2023-07-13,6.323531681860716,6.401267569509027,4.572164717933401,0,Ethereum,0.8525149190110828,1780.3658462148867,10247.66391443101,12028.029760645897
2023-07-13,96.16,104.42,95.54,101.85,15965698.185,0.057591670638025894,5778.508833922261,122.94699646643109,6.970131269347268,0.489017680496477,2023-07-13,4.274283036559605,7.911316165775004,1.7920428498886931,0,Litecoin,14.667488045997244,1863.9705280770709,10331.268596293194,12195.239124370264
2023-07-13,6.248,7.176,6.206,7.128,55981275.28,0.13176927763112337,2235.4418604651164,79.83720930232559,6.510968611622529,0.16346442956926382,2023-07-13,5.529093089765674,5.543823248325364,4.131251289358476,0,Chainlink,0.0,1863.9705280770709,10331.268596293194,12195.239124370264
2023-07-14,0.07042,0.07319,0.06581,0.06845,10340671767.0,-0.028373761992448527,9991.829787234043,1248.9787234042553,0.4596405818006973,0.14997587072012972,2023-07-14,0.3491035350032826,0.40042774477873544,0.3219872048383814,0,Dogecoin,25507.601265177025,1813.7205535846722,10281.018621800795,12094.739175385466
2023-07-14,2004.77,2031.28,1896.8,1936.74,4202754.58,-0.03452818182491362,54528.10218978102,1090.5620437956204,8.387058796635056,0.14773189986471771,2023-07-14,7.235199967154983,6.524844515564431,4.57775400369557,0,Ethereum,0.8525149190110828,1755.7154384951582,10223.01350671128,11978.72894520644
2023-07-14,101.85,103.68,91.24,95.06,12544117.101,-0.06899287148695131,5286.720848056537,122.94699646643109,5.989822821060846,-0.15157222550573077,2023-07-14,6.970131269347268,7.878630004688048,2.040566563715484,0,Litecoin,14.667488045997244,1656.123194662837,10123.42126287896,11779.544457541797
2023-07-14,7.128,7.348,6.66,6.954,58438070.23,-0.024713656582838556,2155.6046511627906,79.83720930232558,6.183676771003576,-0.051575192097000316,2023-07-14,6.510968611622529,5.689627510248865,4.068725806285523,0,Chainlink,0.0,1656.123194662837,10123.42126287896,11779.544457541797
2023-07-14,5.544,5.742,5.281,5.45,49977619.1,-0.01728101212717762,3491.163440860215,45.339784946236556,9.058222498334485,0.20553424918881175,2023-07-14,7.186125870818932,8.337213053294786,5.800981641323904,0,Polkadot,311.7595710188303,1626.5060354160482,10093.80410363217,11720.310139048219
2023-07-14,0.3566,0.3795,0.3159,0.3279,2369120838.0,-0.08362555600374798,13568.121212121212,215.36700336700338,6.651288760382988,0.16680461361550744,2023-07-14,2.633987174534498,3.298109855227023,2.5144731792312114,0,Cardano,5737.234652897304,1462.4211243431855,9929.719192559307,11392.140316902492
2023-07-15,95.07,95.76,93.59,94.74,3971905.108,-0.0033719736902577814,4549.038869257951,122.9469964664311,4.519360148631213,-0.2816914087819289,2023-07-15,5.989822821060846,7.7779096408238075,2.1660655209291013,0,Litecoin,14.667488045997244,1457.7275281684663,9925.025596384588,11382.753124553055
2023-07-15,0.3279,0.3374,0.3239,0.3257,760414071.0,-0.00673197156841487,9260.781144781145,215.36700336700338,4.279996416771432,-0.44085846205466317,2023-07-15,2.633987174534498,3.2411304296666166,2.379965634691864,0,Cardano,5737.234652897304,1445.105611932092,9912.403680148214,11357.509292080307
2023-07-15,1936.74,1945.89,1925.54,1930.4,1111948.993,-0.0032789118988449414,43622.48175182482,1090.5620437956204,6.4190800082291375,-0.2674150918921904,2023-07-15,8.387058796635056,6.794948077208467,4.363352212290348,0,Ethereum,0.8525149190110828,1439.7006673455617,9906.998735561685,11346.699402907247
2023-07-15,6.954,7.02,6.83,6.914,18076732.76,-0.005768692086236826,1836.2558139534883,79.83720930232558,4.87450940852777,-0.23789357608556566,2023-07-15,6.183676771003576,5.7588574922739255,4.106509571088122,0,Chainlink,0.0,1439.7006673455617,9906.998735561685,11346.699402907247
2023-07-15,5.45,5.563,5.381,5.429,13444002.4,-0.0038606537518385995,3355.1440860215057,45.33978494623656,8.608127384854612,-0.05096610683351004,2023-07-15,6.736030757339057,8.23920905696696,5.695753984107231,0,Polkadot,311.7595710188303,1433.1537163541664,9900.45178457029,11333.605500924457
2023-07-15,0.06846,0.07525,0.06763,0.07193,14954595409.0,0.04958987214480683,9991.829787234043,1248.9787234042553,0.4771329764117359,0.03735038841853776,2023-07-15,0.3491035350032826,0.396611305590244,0.31745512726602393,0,Dogecoin,25507.601265177025,1521.9201687569823,9989.218236973107,11511.13840573009
2023-07-16,5.429,5.446,5.251,5.306,13883173.4,-0.022916699207766213,3420.0309477756286,46.216634429400386,8.825982772688874,0.024993157227031635,2023-07-16,7.375315340760841,8.188637856447679,5.7500376605034464,0,Polkadot,311.7595710188303,1483.573741521666,9950.871809737791,11434.445551259458
2023-07-16,6.914,6.917,6.557,6.603,21225782.71,-0.04602425028699847,1798.2105263157894,81.73684210526315,4.718543132569058,-0.032519371639048056,2023-07-16,4.87450940852777,5.714842956332844,4.084753965027808,0,Chainlink,0.0,1483.573741521666,9950.871809737791,11434.445551259458
2023-07-16,1930.4,1942.78,1912.09,1920.97,1270216.239,-0.004896968530425429,41408.68164794007,1119.1535580524344,6.054855930745207,-0.058414223248408545,2023-07-16,6.4190800082291375,6.783991679844237,4.44662462460594,0,Ethereum,0.8525149190110828,1475.5345258353916,9942.832594051517,11418.367119886909
2023-07-16,94.73,95.34,91.72,92.84,4131172.299,-0.02025871608936931,5232.18045112782,130.8045112781955,5.881104402923818,0.2633741441141565,2023-07-16,4.519360148631213,7.618437454532982,2.0410325988732447,0,Litecoin,14.667488045997244,1447.666298547997,9914.964366764123,11362.630665312121
2023-07-16,0.3258,0.3276,0.3113,0.3141,868093285.0,-0.03626530573758695,8849.338521400778,221.23346303501944,4.05300073307819,-0.05449464387128294,2023-07-16,3.0485039606698745,3.2258457651397934,2.4283583490480374,0,Cardano,5737.234652897304,1381.1143765743882,9848.412444790514,11229.526821364903
2023-07-16,0.07193,0.0722,0.06875,0.06948,6657392637.0,-0.034654482506360565,8057.137254901962,1151.0196078431375,0.3776538601250513,-0.23381716643935474,2023-07-16,0.3491035350032826,0.39335616237300636,0.31463743267391564,0,Dogecoin,25507.601265177025,1318.6207534747045,9785.918821690831,11104.539575165536
2023-07-17,1920.97,1935.45,1872.0,1910.37,2551243.537,-0.005533326223003161,47004.449438202246,1119.1535580524344,7.143528142380786,0.16534620860804536,2023-07-17,6.054855930745207,6.750807579349442,4.492140247234665,0,Ethereum,0.8525149190110828,1309.584095333187,9776.882163549313,11086.4662588825
2023-07-17,5.305,5.415,5.16,5.299,23662242.7,-0.001320132204922844,3558.68085106383,46.216634429400386,9.285359671653492,0.05073897194116705,2023-07-17,9.058222498334485,8.308790517336062,5.79146727890209,0,Polkadot,311.7595710188303,1307.4017783360553,9774.699846552181,11082.101624888237
2023-07-17,6.602,7.265,6.43,7.185,66600287.94,0.08447142831855396,2533.842105263158,81.73684210526316,7.734257429136994,0.4941593844135463,2023-07-17,4.718543132569058,5.6699979404438805,4.040706686749409,0,Chainlink,0.0,1307.4017783360553,9774.699846552181,11082.101624888237
2023-07-17,92.83,93.56,89.12,92.16,7362735.481,-0.007351384458655309,4839.766917293233,130.8045112781955,5.098884597853166,-0.14272275839311824,2023-07-17,5.881104402923818,7.5393978100760375,2.1499071498752844,0,Litecoin,14.667488045997244,1297.427886464777,9764.725954680904,11062.15384114568
2023-07-17,0.3141,0.3196,0.3051,0.3118,811759669.0,-0.007349449920924578,8628.105058365758,221.23346303501944,3.8980823075984565,-0.0389728123158876,2023-07-17,3.408782440641186,3.264136217880313,2.4654377373747067,0,Cardano,5737.234652897304,1284.2322467631134,9751.53031497924,11035.762561742353
2023-07-17,0.06948,0.07324,0.06719,0.0698,7962692038.0,0.004595068395422595,8057.137254901962,1151.0196078431375,0.3617886650127139,-0.04291781910077921,2023-07-17,0.3491035350032826,0.390562601919369,0.3128530920203262,0,Dogecoin,25507.601265177025,1292.39467916797,9759.692747384097,11052.087426552067
2023-07-18,5.298,5.388,5.057,5.179,22469868.5,-0.022906136068870684,3096.514506769826,46.216634429400386,7.834125845097807,-0.1699496318254459,2023-07-18,8.608127384854612,8.35813548615195,5.880802230497588,0,Polkadot,311.7595710188303,1254.9835306457103,9722.281598861837,10977.265129507547
2023-07-18,92.16,92.93,89.2,91.5,4869614.582,-0.007187224666105403,4578.157894736842,130.80451127819546,4.577404727806065,-0.10788962530729453,2023-07-18,5.098884597853166,7.431522477512196,2.1555912675735494,0,Litecoin,14.667488045997244,1245.3029885353521,9712.601056751479,10957.90404528683
2023-07-18,0.06979,0.07029,0.06679,0.06862,4258912628.0,-0.017049972338023165,6906.117647058823,1151.0196078431372,0.33503559090171353,-0.07682347536227593,2023-07-18,0.3956258610964706,0.39185192337031804,0.31628129003190897,0,Dogecoin,25507.601265177025,1215.2040190424432,9682.50208725857,10897.706106301013
2023-07-18,1910.37,1916.62,1875.0,1896.46,1989216.045,-0.007307950135181484,41408.68164794007,1119.1535580524344,6.054855930745207,-0.1653462086080454,2023-07-18,7.143528142380786,6.800852650816243,4.555851845571934,0,Ethereum,0.8525149190110828,1203.345536518999,9670.643604735125,10873.989141254124
2023-07-18,7.185,7.3,6.774,6.911,76545809.24,-0.03888117442173092,3187.736842105263,81.73684210526315,10.414892359419603,0.297577261497982,2023-07-18,7.734257429136994,5.927532473774379,3.7574803469999116,0,Chainlink,0.0,1203.345536518999,9670.643604735125,10873.989141254124
2023-07-18,0.3118,0.3141,0.2985,0.3092,850796507.0,-0.008373639910409446,7743.17120622568,221.23346303501944,3.4671042536349743,-0.11716497967990065,2023-07-18,3.0485039606698745,3.249670360051134,2.4953548881367626,0,Cardano,5737.234652897304,1188.4287264214659,9655.726794637592,10844.155521059058
2023-07-19,1896.47,1925.0,1881.0,1887.55,2046151.353,-0.004709298583662628,44766.14232209738,1119.1535580524346,6.648218705898104,0.09348837172511479,2023-07-19,6.054855930745207,6.770613962249257,4.589454670715704,0,Ethereum,0.8525149190110828,1180.832818493077,9648.130886709203,10828.96370520228
2023-07-19,0.3093,0.326,0.3066,0.3224,1365100558.0,0.04180469391920645,9070.571984435797,221.23346303501944,4.1135713345801985,0.17097185253091732,2023-07-19,3.199160976857498,3.2518490201121026,2.5322555711607238,0,Cardano,5737.234652897304,1256.5643159113217,9723.862384127448,10980.42670003877
2023-07-19,5.18,5.255,5.126,5.189,17340589.1,0.0019290129438480725,3466.2475822050287,46.216634429400386,9.019119657340266,0.1408574312678452,2023-07-19,8.825982772688874,8.420264501345443,5.953390815612885,0,Polkadot,311.7595710188303,1259.68191162151,9726.979979837635,10986.661891459145
2023-07-19,91.5,94.23,91.33,91.97,5276488.128,0.005123464633130569,5232.18045112782,130.8045112781955,5.881104402923818,0.25061238370041267,2023-07-19,4.577404727806065,7.315227167833807,2.0916750040169854,0,Litecoin,14.667488045997244,1266.5756310031286,9733.873699219253,11000.449330222382
2023-07-19,0.06861,0.0725,0.0682,0.07,7657799220.0,0.019911204619055507,8057.137254901962,1151.0196078431375,0.3776538601250513,0.11974129446305515,2023-07-19,0.4596405818006973,0.4015965744739014,0.30918837219375334,0,Dogecoin,25507.601265177025,1301.776120749073,9769.074188965198,11070.850309714271
2023-07-19,6.912,7.046,6.771,6.911,36677937.27,0.0,2860.7894736842104,81.73684210526315,9.0745748942783,-0.13776020406216385,2023-07-19,10.414892359419603,6.512923334519544,2.8633787601957543,0,Chainlink,0.0,1301.776120749073,9769.074188965198,11070.850309714271
2023-07-20,91.96,94.95,91.28,92.32,5548520.088,0.003798365845183193,5232.18045112782,130.8045112781955,5.881104402923818,0.0,2023-07-20,5.881104402923818,7.263439199430909,2.1906567853656274,0,Litecoin,14.667488045997244,1306.909741565172,9774.207809781297,11081.11755134647
2023-07-20,1887.55,1928.81,1875.6,1890.56,2682007.64,0.0015933896243563036,47004.449438202246,1119.1535580524344,7.143528142380786,0.07185783688293057,2023-07-20,6.648218705898104,6.776637649723993,4.652536754693305,0,Ethereum,0.8525149190110828,1309.4758114713954,9776.77387968752,11086.249691158915
2023-07-20,0.06999,0.07388,0.06919,0.07056,9798156507.0,0.007968169649176661,9208.156862745098,1151.0196078431372,0.420272129348389,0.10692436634075504,2023-07-20,0.4771329764117359,0.41158235046599007,0.3028231405089212,0,Dogecoin,25507.601265177025,1323.7600681798945,9791.05813639602,11114.818204575913
