total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
1.1813174452366635,1.1907110172959676,0.040546723986350786,0.3824512663454428,0.98019779472547,1.2147660642609968,10,21,0.1,0.1,"[30.0, 70.0]",1.2,0.15
1.1813174452366635,1.1907110172959676,0.040546723986350786,0.3824512663454428,0.98019779472547,1.2147660642609968,10,21,0.1,0.1,"[30.0, 70.0]",1.2,0.2
1.613412001116107,1.6272811331955563,0.2605883083499241,0.8491165245422344,0.8496521165507483,1.91523224799542,10,21,0.1,0.1,"[30.0, 70.0]",1.6,0.1
1.2210403211137169,1.230826756435297,0.0410700291195071,0.3756685446592817,0.9818811620843453,1.2535394342656376,10,21,0.1,0.1,"[30.0, 70.0]",1.6,0.15
1.2210403211137169,1.230826756435297,0.0410700291195071,0.3756685446592817,0.9818811620843453,1.2535394342656376,10,21,0.1,0.1,"[30.0, 70.0]",1.6,0.2
0.9950309701271733,1.0026370979331647,0.2639822511976895,1.6217147478591742,0.5782853705957021,1.7338102413006409,10,21,0.1,0.5,"[20.0, 80.0]",0.7,0.1
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,0.5,"[20.0, 80.0]",0.7,0.15
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,0.5,"[20.0, 80.0]",0.7,0.2
1.7342977780025102,1.7494933492340845,0.4852148380320521,2.163275465519732,0.6550338629169273,2.6708441323070327,10,21,0.1,0.5,"[20.0, 80.0]",1.2,0.1
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,0.5,"[20.0, 80.0]",1.2,0.15
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,0.5,"[20.0, 80.0]",1.2,0.2
2.1628007759859025,2.182929749530907,0.6431926403313929,2.2285194977998755,0.73334096192124,2.9766914203346397,10,21,0.1,0.5,"[20.0, 80.0]",1.6,0.1
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,0.5,"[20.0, 80.0]",1.6,0.15
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,0.5,"[20.0, 80.0]",1.6,0.2
1.2764702933302172,1.2868115286550688,0.35015113783021073,1.7212034101250095,0.6088976568998343,2.113346165933356,10,21,0.1,0.5,"[30.0, 70.0]",0.7,0.1
0.34941294551080615,0.35164276428651053,0.011711996276177215,0.10462866600411473,0.9617572139493741,0.36562529418679324,10,21,0.1,0.5,"[30.0, 70.0]",0.7,0.15
0.34941294551080615,0.35164276428651053,0.011711996276177215,0.10462866600411473,0.9617572139493741,0.36562529418679324,10,21,0.1,0.5,"[30.0, 70.0]",0.7,0.2
0.48766042099919527,0.49091966489257755,0.07241011201309115,0.3175847705675857,0.8290885442881564,0.5921197057596232,10,21,0.1,0.5,"[30.0, 70.0]",1.2,0.1
1.1796503444736723,1.1890275162336335,0.04048930857716461,0.38190799321979263,0.9801977333631776,1.2130486286210187,10,21,0.1,0.5,"[30.0, 70.0]",1.2,0.15
1.1796503444736723,1.1890275162336335,0.04048930857716461,0.38190799321979263,0.9801977333631776,1.2130486286210187,10,21,0.1,0.5,"[30.0, 70.0]",1.2,0.2
1.6134122482950461,1.6272813830553456,0.2605884093255196,0.8491170874549816,0.8496518822084183,1.9152330703084068,10,21,0.1,0.5,"[30.0, 70.0]",1.6,0.1
1.2187769261684833,1.2285408694060571,0.04099369855662195,0.37395954901350015,0.9818810802679553,1.2512114695913974,10,21,0.1,0.5,"[30.0, 70.0]",1.6,0.15
1.2187769261684833,1.2285408694060571,0.04099369855662195,0.37395954901350015,0.9818810802679553,1.2512114695913974,10,21,0.1,0.5,"[30.0, 70.0]",1.6,0.2
0.9950309701271733,1.0026370979331647,0.2639822511976895,1.6217147478591742,0.5782853705957021,1.7338102413006409,10,21,0.1,1.0,"[20.0, 80.0]",0.7,0.1
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,1.0,"[20.0, 80.0]",0.7,0.15
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,1.0,"[20.0, 80.0]",0.7,0.2
1.7342977780025102,1.7494933492340845,0.4852148380320521,2.163275465519732,0.6550338629169273,2.6708441323070327,10,21,0.1,1.0,"[20.0, 80.0]",1.2,0.1
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,1.0,"[20.0, 80.0]",1.2,0.15
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,1.0,"[20.0, 80.0]",1.2,0.2
2.1628007759859025,2.182929749530907,0.6431926403313929,2.2285194977998755,0.73334096192124,2.9766914203346397,10,21,0.1,1.0,"[20.0, 80.0]",1.6,0.1
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,1.0,"[20.0, 80.0]",1.6,0.15
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,1.0,"[20.0, 80.0]",1.6,0.2
1.2821573767527856,1.292555962208556,0.35141513026508475,1.8015870386797135,0.6088963857652694,2.1227847502889245,10,21,0.1,1.0,"[30.0, 70.0]",0.7,0.1
0.334863622317227,0.336989542055375,0.009498115361940724,0.10664110833726757,0.9725030424208199,0.34651772524692365,10,21,0.1,1.0,"[30.0, 70.0]",0.7,0.15
0.334863622317227,0.336989542055375,0.009498115361940724,0.10664110833726757,0.9725030424208199,0.34651772524692365,10,21,0.1,1.0,"[30.0, 70.0]",0.7,0.2
0.48810383073499786,0.4913664948215284,0.07248113806031939,0.3311679215729402,0.8290089692950063,0.5927155350796616,10,21,0.1,1.0,"[30.0, 70.0]",1.2,0.1
1.0515551238834617,1.059693778984367,0.024872378501384712,0.3470253424293059,0.9930977452486497,1.0670588912867214,10,21,0.1,1.0,"[30.0, 70.0]",1.2,0.15
1.0515551238834617,1.059693778984367,0.024872378501384712,0.3470253424293059,0.9930977452486497,1.0670588912867214,10,21,0.1,1.0,"[30.0, 70.0]",1.2,0.2
1.6136990642092202,1.6275713098016706,0.260637867584077,0.8814573245576866,0.8496518992422231,1.9155742619456846,10,21,0.1,1.0,"[30.0, 70.0]",1.6,0.1
1.161043309466276,1.1702379150604312,0.020457641746446955,0.36672634661261444,0.9990810961152518,1.1713142402660726,10,21,0.1,1.0,"[30.0, 70.0]",1.6,0.15
1.161043309466276,1.1702379150604312,0.020457641746446955,0.36672634661261444,0.9990810961152518,1.1713142402660726,10,21,0.1,1.0,"[30.0, 70.0]",1.6,0.2
0.9950309701271733,1.0026370979331647,0.2639822511976895,1.6217147478591742,0.5782853705957021,1.7338102413006409,10,21,0.1,2.0,"[20.0, 80.0]",0.7,0.1
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,2.0,"[20.0, 80.0]",0.7,0.15
0.8649082427351866,0.8713227362371547,0.034333600368990774,0.31458609215488004,0.9686479540354883,0.8995246752002453,10,21,0.1,2.0,"[20.0, 80.0]",0.7,0.2
1.7342977780025102,1.7494933492340845,0.4852148380320521,2.163275465519732,0.6550338629169273,2.6708441323070327,10,21,0.1,2.0,"[20.0, 80.0]",1.2,0.1
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,2.0,"[20.0, 80.0]",1.2,0.15
1.1109707098792545,1.119678467892467,0.04823468716552588,0.41485184032226907,0.9640052835973769,1.1614858206110288,10,21,0.1,2.0,"[20.0, 80.0]",1.2,0.2
2.1628007759859025,2.182929749530907,0.6431926403313929,2.2285194977998755,0.73334096192124,2.9766914203346397,10,21,0.1,2.0,"[20.0, 80.0]",1.6,0.1
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,2.0,"[20.0, 80.0]",1.6,0.15
1.2763006062930602,1.2866401316604281,0.05860325023974388,0.4796166353931666,0.960291147246888,1.3398437914888293,10,21,0.1,2.0,"[20.0, 80.0]",1.6,0.2
1.2774110882875584,1.287761805397654,0.34874291367353305,1.792561825307647,0.608893060983897,2.114922780228088,10,21,0.1,2.0,"[30.0, 70.0]",0.7,0.1
0.6087737074986419,0.6129937075469754,0.017323453014711127,0.2012385763790546,0.9725041565809587,0.6303250257583296,10,21,0.1,2.0,"[30.0, 70.0]",0.7,0.15
0.6087737074986419,0.6129937075469754,0.017323453014711127,0.2012385763790546,0.9725041565809587,0.6303250257583296,10,21,0.1,2.0,"[30.0, 70.0]",0.7,0.2
0.4877138002584953,0.49097345584818775,0.07245538563862457,0.33958513430057663,0.8289012297233691,0.592318406877067,10,21,0.1,2.0,"[30.0, 70.0]",1.2,0.1
1.1598279637188313,1.169010675665057,0.02747249600124081,0.3970057409745636,0.9930976685875156,1.1771356560807786,10,21,0.1,2.0,"[30.0, 70.0]",1.2,0.15
1.1598279637188313,1.169010675665057,0.02747249600124081,0.3970057409745636,0.9930976685875156,1.1771356560807786,10,21,0.1,2.0,"[30.0, 70.0]",1.2,0.2
1.6137321779584446,1.6276047827169946,0.2610402478788589,0.9061346135767394,0.8496479438595723,1.9156225757735736,10,21,0.1,2.0,"[30.0, 70.0]",1.6,0.1
1.6767737828715092,1.6913343672219092,0.029573079142672994,0.5490875302759555,0.9990809939004063,1.6928901435898103,10,21,0.1,2.0,"[30.0, 70.0]",1.6,0.15
1.6767737828715092,1.6913343672219092,0.029573079142672994,0.5490875302759555,0.9990809939004063,1.6928901435898103,10,21,0.1,2.0,"[30.0, 70.0]",1.6,0.2
0.32058012076163567,0.3226048956613512,0.09505877687345522,0.21631914841052666,0.8815775823465938,0.36594044826166927,10,21,0.5,0.1,"[20.0, 80.0]",0.7,0.1
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,0.1,"[20.0, 80.0]",0.7,0.15
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,0.1,"[20.0, 80.0]",0.7,0.2
1.1319691953263615,1.1408803225769963,0.28895247112269223,1.5791013549728021,0.6229063359606165,1.8315439364051178,10,21,0.5,0.1,"[20.0, 80.0]",1.2,0.1
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,0.1,"[20.0, 80.0]",1.2,0.15
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,0.1,"[20.0, 80.0]",1.2,0.2
1.675370432241714,1.6899156109542983,0.5125527452290203,1.8957311344978962,0.6769698028351836,2.4962939319846273,10,21,0.5,0.1,"[20.0, 80.0]",1.6,0.1
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,0.1,"[20.0, 80.0]",1.6,0.15
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,0.1,"[20.0, 80.0]",1.6,0.2
-0.21337937745873947,-0.21441888938267828,-0.009917264434546918,-0.0834150635832612,0.9824054371941986,-0.2182590621597839,10,21,0.5,0.1,"[30.0, 70.0]",0.7,0.1
0.16104766288225814,0.16200326714042435,0.0025463621631473757,0.0460319981316948,0.9825314663591064,0.1648835408200694,10,21,0.5,0.1,"[30.0, 70.0]",0.7,0.15
0.16104766288225814,0.16200326714042435,0.0025463621631473757,0.0460319981316948,0.9825314663591064,0.1648835408200694,10,21,0.5,0.1,"[30.0, 70.0]",0.7,0.2
1.3878441028560498,1.3993226108623724,0.4390363777958307,1.6536252403971297,0.6327477455025285,2.211501535657041,10,21,0.5,0.1,"[30.0, 70.0]",1.2,0.1
0.6311644897845257,0.6355677737669796,0.02212083040273062,0.19490131775420913,0.9751528917778507,0.6517621791678675,10,21,0.5,0.1,"[30.0, 70.0]",1.2,0.15
0.6311644897845257,0.6355677737669796,0.02212083040273062,0.19490131775420913,0.9751528917778507,0.6517621791678675,10,21,0.5,0.1,"[30.0, 70.0]",1.2,0.2
1.6915129734376775,1.7062356081404597,0.5399341669191025,1.7202725507321757,0.7146879628445351,2.3873854001254733,10,21,0.5,0.1,"[30.0, 70.0]",1.6,0.1
0.6338567597260967,0.6382821972387684,0.022969106727270348,0.20448603942304427,0.9751546248208529,0.6545446034838097,10,21,0.5,0.1,"[30.0, 70.0]",1.6,0.15
0.6338567597260967,0.6382821972387684,0.022969106727270348,0.20448603942304427,0.9751546248208529,0.6545446034838097,10,21,0.5,0.1,"[30.0, 70.0]",1.6,0.2
0.32058012076163567,0.3226048956613512,0.09505877687345522,0.21631914841052666,0.8815775823465938,0.36594044826166927,10,21,0.5,0.5,"[20.0, 80.0]",0.7,0.1
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,0.5,"[20.0, 80.0]",0.7,0.15
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,0.5,"[20.0, 80.0]",0.7,0.2
1.1319691953263615,1.1408803225769963,0.28895247112269223,1.5791013549728021,0.6229063359606165,1.8315439364051178,10,21,0.5,0.5,"[20.0, 80.0]",1.2,0.1
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,0.5,"[20.0, 80.0]",1.2,0.15
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,0.5,"[20.0, 80.0]",1.2,0.2
1.675370432241714,1.6899156109542983,0.5125527452290203,1.8957311344978962,0.6769698028351836,2.4962939319846273,10,21,0.5,0.5,"[20.0, 80.0]",1.6,0.1
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,0.5,"[20.0, 80.0]",1.6,0.15
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,0.5,"[20.0, 80.0]",1.6,0.2
-0.21333712532120985,-0.21437646058817117,-0.00992349112617695,-0.08344280166202658,0.9823631850566688,-0.21822525909885823,10,21,0.5,0.5,"[30.0, 70.0]",0.7,0.1
0.1610477244337909,0.1620033290820233,0.0025463657518342707,0.046032017637406365,0.9825314446952712,0.16488360749845324,10,21,0.5,0.5,"[30.0, 70.0]",0.7,0.15
0.1610477244337909,0.1620033290820233,0.0025463657518342707,0.046032017637406365,0.9825314446952712,0.16488360749845324,10,21,0.5,0.5,"[30.0, 70.0]",0.7,0.2
1.3879165699017397,1.399395827454335,0.43906097163153174,1.653726608285255,0.6327477065428251,2.211617383965377,10,21,0.5,0.5,"[30.0, 70.0]",1.2,0.1
0.631186466036826,0.6355899307525306,0.022121630671409095,0.19490819624521155,0.9751528520072709,0.6517849273005988,10,21,0.5,0.5,"[30.0, 70.0]",1.2,0.15
0.631186466036826,0.6355899307525306,0.022121630671409095,0.19490819624521155,0.9751528520072709,0.6517849273005988,10,21,0.5,0.5,"[30.0, 70.0]",1.2,0.2
1.6916096004192944,1.7063332989756308,0.5399704794656411,1.7203911344372105,0.7146878109608618,2.3875225977081542,10,21,0.5,0.5,"[30.0, 70.0]",1.6,0.1
0.6338569165115648,0.6382823553150747,0.022969135187811473,0.20448610129053005,0.975154571793413,0.6545448011808072,10,21,0.5,0.5,"[30.0, 70.0]",1.6,0.15
0.6338569165115648,0.6382823553150747,0.022969135187811473,0.20448610129053005,0.975154571793413,0.6545448011808072,10,21,0.5,0.5,"[30.0, 70.0]",1.6,0.2
0.32058012076163567,0.3226048956613512,0.09505877687345522,0.21631914841052666,0.8815775823465938,0.36594044826166927,10,21,0.5,1.0,"[20.0, 80.0]",0.7,0.1
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,1.0,"[20.0, 80.0]",0.7,0.15
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,1.0,"[20.0, 80.0]",0.7,0.2
1.1319691953263615,1.1408803225769963,0.28895247112269223,1.5791013549728021,0.6229063359606165,1.8315439364051178,10,21,0.5,1.0,"[20.0, 80.0]",1.2,0.1
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,1.0,"[20.0, 80.0]",1.2,0.15
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,1.0,"[20.0, 80.0]",1.2,0.2
1.675370432241714,1.6899156109542983,0.5125527452290203,1.8957311344978962,0.6769698028351836,2.4962939319846273,10,21,0.5,1.0,"[20.0, 80.0]",1.6,0.1
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,1.0,"[20.0, 80.0]",1.6,0.15
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,1.0,"[20.0, 80.0]",1.6,0.2
-0.1620664790617955,-0.16288239276684346,-0.015767549568036453,-0.0737411021465363,0.9440929885661652,-0.17252791275806423,10,21,0.5,1.0,"[30.0, 70.0]",0.7,0.1
0.1611681387088275,0.16212450648467525,0.0025482822514184904,0.04865712181893789,0.9825313880224792,0.16500694884769018,10,21,0.5,1.0,"[30.0, 70.0]",0.7,0.15
0.1611681387088275,0.16212450648467525,0.0025482822514184904,0.04865712181893789,0.9825313880224792,0.16500694884769018,10,21,0.5,1.0,"[30.0, 70.0]",0.7,0.2
1.3937892163600254,1.40532925694678,0.440507397997295,1.731651403734977,0.6327466323044874,2.2209983984087236,10,21,0.5,1.0,"[30.0, 70.0]",1.2,0.1
0.6313720069788635,0.6357769976534913,0.022128208386628895,0.20604509917049232,0.975151886159218,0.651977406471103,10,21,0.5,1.0,"[30.0, 70.0]",1.2,0.15
0.6313720069788635,0.6357769976534913,0.022128208386628895,0.20604509917049232,0.975151886159218,0.651977406471103,10,21,0.5,1.0,"[30.0, 70.0]",1.2,0.2
1.6992435093790044,1.7140513175299255,0.5413832564874711,1.7940427364192024,0.7146880759698759,2.398320855156079,10,21,0.5,1.0,"[30.0, 70.0]",1.6,0.1
0.6397792762676966,0.6442535342967601,0.023184283605151353,0.21722726540883694,0.9751532839960093,0.6606689890400828,10,21,0.5,1.0,"[30.0, 70.0]",1.6,0.15
0.6397792762676966,0.6442535342967601,0.023184283605151353,0.21722726540883694,0.9751532839960093,0.6606689890400828,10,21,0.5,1.0,"[30.0, 70.0]",1.6,0.2
0.32058012076163567,0.3226048956613512,0.09505877687345522,0.21631914841052666,0.8815775823465938,0.36594044826166927,10,21,0.5,2.0,"[20.0, 80.0]",0.7,0.1
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,2.0,"[20.0, 80.0]",0.7,0.15
0.7437643705015153,0.7491147856244931,0.012068361604410861,0.2690987402215128,0.9826071636702529,0.7623746430123564,10,21,0.5,2.0,"[20.0, 80.0]",0.7,0.2
1.1319691953263615,1.1408803225769963,0.28895247112269223,1.5791013549728021,0.6229063359606165,1.8315439364051178,10,21,0.5,2.0,"[20.0, 80.0]",1.2,0.1
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,2.0,"[20.0, 80.0]",1.2,0.15
0.22864220666200352,0.23003687808494466,0.007826236610913076,0.07857928055407115,0.9751477567287622,0.23589951009745236,10,21,0.5,2.0,"[20.0, 80.0]",1.2,0.2
1.675370432241714,1.6899156109542983,0.5125527452290203,1.8957311344978962,0.6769698028351836,2.4962939319846273,10,21,0.5,2.0,"[20.0, 80.0]",1.6,0.1
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,2.0,"[20.0, 80.0]",1.6,0.15
0.3085569956989438,0.31049729610330346,0.010720619219758715,0.10312812812089661,0.9751477780887344,0.31841050462307413,10,21,0.5,2.0,"[20.0, 80.0]",1.6,0.2
-0.1648325528284309,-0.16566097308893202,-0.015596569376436971,-0.07485681853914149,0.9458768554431363,-0.17514010638448393,10,21,0.5,2.0,"[30.0, 70.0]",0.7,0.1
0.16104962556842484,0.1620052422645939,0.0025464304909466745,0.04910248674994517,0.9825313230092108,0.1648855751167489,10,21,0.5,2.0,"[30.0, 70.0]",0.7,0.15
0.16104962556842484,0.1620052422645939,0.0025464304909466745,0.04910248674994517,0.9825313230092108,0.1648855751167489,10,21,0.5,2.0,"[30.0, 70.0]",0.7,0.2
1.3890827186622468,1.4005740396905133,0.4370924023910686,1.7314308538522398,0.6327448043462062,2.2134895933877785,10,21,0.5,2.0,"[30.0, 70.0]",1.2,0.1
0.6311710807488351,0.6355744189353723,0.02212148130094103,0.20803166647038837,0.9751518490355622,0.6517696906014828,10,21,0.5,2.0,"[30.0, 70.0]",1.2,0.15
0.6311710807488351,0.6355744189353723,0.02212148130094103,0.20803166647038837,0.9751518490355622,0.6517696906014828,10,21,0.5,2.0,"[30.0, 70.0]",1.2,0.2
1.6936325770142195,1.7083785527795694,0.534372077166121,1.7932187908704338,0.7146860873747845,2.3903901068717577,10,21,0.5,2.0,"[30.0, 70.0]",1.6,0.1
0.6383431682579934,0.6428055772249603,0.023132137505646144,0.21773178463558243,0.9751532344978013,0.6591841717635298,10,21,0.5,2.0,"[30.0, 70.0]",1.6,0.15
0.6383431682579934,0.6428055772249603,0.023132137505646144,0.21773178463558243,0.9751532344978013,0.6591841717635298,10,21,0.5,2.0,"[30.0, 70.0]",1.6,0.2
0.1997783225390226,0.20098291469619411,0.2459805097140283,0.44203837756512204,0.4038632810671442,0.4976508737440276,10,21,1.0,0.1,"[20.0, 80.0]",0.7,0.1
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,0.1,"[20.0, 80.0]",0.7,0.15
0.17181203445781534,0.17283613083975036,0.006141930085730414,0.058911398050751775,0.9842433062196535,0.17560305439474183,10,21,1.0,0.1,"[20.0, 80.0]",0.7,0.2
0.34247712435261124,0.3446573041704286,0.17741356179248702,0.33869522612869474,0.6923370532579612,0.49781721568787834,10,21,1.0,0.1,"[20.0, 80.0]",1.2,0.1
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,0.1,"[20.0, 80.0]",1.2,0.15
0.3116550980929975,0.3136171073744436,0.0045983155316594556,0.09580213673039209,0.9842915427954558,0.3186221700978446,10,21,1.0,0.1,"[20.0, 80.0]",1.2,0.2
0.45663616580348076,0.4596579417611928,0.10896333281333245,0.22296868283391197,0.9231160710106165,0.4979416524056013,10,21,1.0,0.1,"[20.0, 80.0]",1.6,0.1
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,0.1,"[20.0, 80.0]",1.6,0.15
0.4490773230977696,0.452041794472114,0.008574325241587836,0.13936391600109835,0.9792112809217584,0.46163867112171614,10,21,1.0,0.1,"[20.0, 80.0]",1.6,0.2
0.14084373528351457,0.1416722829486594,0.03861403175757748,0.15925666701603072,0.7589227528504557,0.1866754981538624,10,21,1.0,0.1,"[30.0, 70.0]",0.7,0.1
-0.34678637584570626,-0.34831720578714553,-0.010538961071024524,-0.0974455738014129,0.9842146708758753,-0.35390369204430777,10,21,1.0,0.1,"[30.0, 70.0]",0.7,0.15
-0.34678637584570626,-0.34831720578714553,-0.010538961071024524,-0.0974455738014129,0.9842146708758753,-0.35390369204430777,10,21,1.0,0.1,"[30.0, 70.0]",0.7,0.2
0.736279347256583,0.7415655190482502,0.1523237896778825,0.4843192837091937,0.7965981432557497,0.930915450062967,10,21,1.0,0.1,"[30.0, 70.0]",1.2,0.1
-0.25606495624314973,-0.25727640483659786,-0.0036791319905993248,-0.0670375976610889,0.9842335224911328,-0.2613977262077209,10,21,1.0,0.1,"[30.0, 70.0]",1.2,0.15
-0.25606495624314973,-0.25727640483659786,-0.0036791319905993248,-0.0670375976610889,0.9842335224911328,-0.2613977262077209,10,21,1.0,0.1,"[30.0, 70.0]",1.2,0.2
-0.0046709694781459365,-0.0046966443176573724,-0.0007253995149542218,-0.002424035581259922,0.8530169049108259,-0.005505921735687475,10,21,1.0,0.1,"[30.0, 70.0]",1.6,0.1
