Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-07-13,6.248,7.176,6.206,7.128,55981275.28,0.13176927763112337,2235.4418604651164,79.83720930232559,6.510968611622529,0.16346442956926382,2023-07-13,5.529093089765674,6.052349153553444,4.4702685595105285,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-13,0.2888,0.3681,0.2855,0.3565,2611460028.0,0.21059983283567943,11845.185185185184,215.36700336700335,5.629417768065117,0.5651174401349733,2023-07-13,3.1372790352762228,3.5417616776663707,2.943961500586697,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-13,0.06499,0.07173,0.0645,0.07042,10042112595.0,0.08039778348595229,8742.851063829787,1248.9787234042553,0.3956258610964706,0.12510042933572313,2023-07-13,0.35199683504768253,0.43198545904245256,0.34767555790670024,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-13,1870.82,2014.8,1861.59,2004.78,5072952.783,0.06916283689031498,47984.7299270073,1090.5620437956204,7.235199967154983,0.1346801360585352,2023-07-13,6.323531681860716,7.0597445960762535,5.011149402311551,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-13,96.16,104.42,95.54,101.85,15965698.185,0.057591670638025894,5778.508833922261,122.94699646643109,6.970131269347268,0.489017680496477,2023-07-13,4.274283036559605,10.114254559494075,3.260668445701408,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-13,5.144,5.553,5.09,5.545,42027347.7,0.07506563386701205,2947.0860215053763,45.339784946236556,7.375315340760841,0.09066781633816873,2023-07-13,6.214219470263128,9.370017760023067,6.432991537351856,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-14,5.544,5.742,5.281,5.45,49977619.1,-0.01728101212717762,3491.163440860215,45.339784946236556,9.058222498334485,0.20553424918881175,2023-07-14,7.186125870818932,9.250256361604304,6.409677180196916,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-14,0.3566,0.3795,0.3159,0.3279,2369120838.0,-0.08362555600374798,13568.121212121212,215.36700336700338,6.651288760382988,0.16680461361550744,2023-07-14,2.633987174534498,3.5802190585855156,2.702545981470206,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-14,31441.6,31640.0,29876.6,30293.3,538692.246,-0.037208471394014585,347761.1563421829,6210.020648967552,9.009542038635885,0.09924362838559835,2023-07-14,5.700766890940411,7.313240479514935,5.709260805420723,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-14,2004.77,2031.28,1896.8,1936.74,4202754.58,-0.03452818182491362,54528.10218978102,1090.5620437956204,8.387058796635056,0.14773189986471771,2023-07-14,7.235199967154983,7.22579709983722,5.0450557265440965,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-14,7.128,7.348,6.66,6.954,58438070.23,-0.024713656582838556,2155.6046511627906,79.83720930232558,6.183676771003576,-0.051575192097000316,2023-07-14,6.510968611622529,6.273152123675668,4.457742215236726,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-14,0.07042,0.07319,0.06581,0.06845,10340671767.0,-0.028373761992448527,9991.829787234043,1248.9787234042553,0.4596405818006973,0.14997587072012972,2023-07-14,0.3491035350032826,0.4286663391572629,0.3408129344240664,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-14,101.85,103.68,91.24,95.06,12544117.101,-0.06899287148695131,5286.720848056537,122.94699646643109,5.989822821060846,-0.15157222550573077,2023-07-14,6.970131269347268,9.980332843438172,3.4417017895488997,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-15,0.3279,0.3374,0.3239,0.3257,760414071.0,-0.00673197156841487,9260.781144781145,215.36700336700338,4.279996416771432,-0.44085846205466317,2023-07-15,2.633987174534498,3.5511497558575273,2.5866451854858044,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-15,5.45,5.563,5.381,5.429,13444002.4,-0.0038606537518385995,3355.1440860215057,45.33978494623656,8.608127384854612,-0.05096610683351004,2023-07-15,6.736030757339057,9.154852883196462,6.306183201593567,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-15,30293.3,30380.0,30220.2,30276.4,111622.474,-0.0005580348074551035,285660.9498525074,6210.020648967552,6.326000069065577,-0.35361610640694063,2023-07-15,5.094143077137673,7.356797175617293,5.260816233509749,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-15,6.954,7.02,6.83,6.914,18076732.76,-0.005768692086236826,1836.2558139534883,79.83720930232558,4.87450940852777,-0.23789357608556566,2023-07-15,6.183676771003576,6.353702743900815,4.503073072172715,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-15,95.07,95.76,93.59,94.74,3971905.108,-0.0033719736902577814,4549.038869257951,122.9469964664311,4.519360148631213,-0.2816914087819289,2023-07-15,5.989822821060846,9.798173523985902,3.5129081097038313,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-15,1936.74,1945.89,1925.54,1930.4,1111948.993,-0.0032789118988449414,43622.48175182482,1090.5620437956204,6.4190800082291375,-0.2674150918921904,2023-07-15,8.387058796635056,7.67032258857899,4.946935219870697,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-15,0.06846,0.07525,0.06763,0.07193,14954595409.0,0.04958987214480683,9991.829787234043,1248.9787234042553,0.4771329764117359,0.03735038841853776,2023-07-15,0.3491035350032826,0.4251075297869632,0.33645261006383675,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-16,5.429,5.446,5.251,5.306,13883173.4,-0.022916699207766213,3420.0309477756286,46.216634429400386,8.825982772688874,0.024993157227031635,2023-07-16,7.375315340760841,9.066533926987603,6.335301707530062,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-16,0.07193,0.0722,0.06875,0.06948,6657392637.0,-0.034654482506360565,8057.137254901962,1151.0196078431375,0.3776538601250513,-0.23381716643935474,2023-07-16,0.3491035350032826,0.421694905064679,0.33352992780169743,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-16,94.73,95.34,91.72,92.84,4131172.299,-0.02025871608936931,5232.18045112782,130.8045112781955,5.881104402923818,0.2633741441141565,2023-07-16,4.519360148631213,9.626303202570488,3.379609764231582,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-16,1930.4,1942.78,1912.09,1920.97,1270216.239,-0.004896968530425429,41408.68164794007,1119.1535580524344,6.054855930745207,-0.058414223248408545,2023-07-16,6.4190800082291375,7.625443819730024,5.007592717863132,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-16,0.3258,0.3276,0.3113,0.3141,868093285.0,-0.03626530573758695,8849.338521400778,221.23346303501944,4.05300073307819,-0.05449464387128294,2023-07-16,3.0485039606698745,3.5129412349328257,2.619755328910059,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-16,30276.5,30441.6,30050.0,30216.8,173805.94,-0.001970470045702268,273876.8598726115,6369.229299363057,5.757241956420048,-0.09420960277805868,2023-07-16,5.965365294558326,7.250906756139804,5.2808463004859405,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-16,6.914,6.917,6.557,6.603,21225782.71,-0.04602425028699847,1798.2105263157894,81.73684210526315,4.718543132569058,-0.032519371639048056,2023-07-16,4.87450940852777,6.301674993202657,4.475975322941017,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-17,0.3141,0.3196,0.3051,0.3118,811759669.0,-0.007349449920924578,8628.105058365758,221.23346303501944,3.8980823075984565,-0.0389728123158876,2023-07-17,3.408782440641186,3.551667670862331,2.6571253726960524,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-17,0.06948,0.07324,0.06719,0.0698,7962692038.0,0.004595068395422595,8057.137254901962,1151.0196078431375,0.3617886650127139,-0.04291781910077921,2023-07-17,0.3491035350032826,0.41853802548302443,0.33150337439609645,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-17,92.83,93.56,89.12,92.16,7362735.481,-0.007351384458655309,4839.766917293233,130.8045112781955,5.098884597853166,-0.14272275839311824,2023-07-17,5.881104402923818,8.078975391798217,3.9992557536452424,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-17,6.602,7.265,6.43,7.185,66600287.94,0.08447142831855396,2533.842105263158,81.73684210526316,7.734257429136994,0.4941593844135463,2023-07-17,4.718543132569058,6.1846060281096555,4.394098591271259,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-17,1920.97,1935.45,1872.0,1910.37,2551243.537,-0.005533326223003161,47004.449438202246,1119.1535580524344,7.143528142380786,0.16534620860804536,2023-07-17,6.054855930745207,7.605027415022724,4.980749121517673,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-17,5.305,5.415,5.16,5.299,23662242.7,-0.001320132204922844,3558.68085106383,46.216634429400386,9.285359671653492,0.05073897194116705,2023-07-17,9.058222498334485,9.21502688317229,6.3956248561262425,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-17,30216.9,30329.7,29630.0,30126.1,344113.427,-0.0030061554318544757,299353.7770700637,6369.229299363057,6.999804875214867,0.19542374067436336,2023-07-17,6.816568174204528,7.283643053743555,5.3704859241914455,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-18,1910.37,1916.62,1875.0,1896.46,1989216.045,-0.007307950135181484,41408.68164794007,1119.1535580524344,6.054855930745207,-0.1653462086080454,2023-07-18,7.143528142380786,7.632973900991793,4.978108701566049,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-18,0.06979,0.07029,0.06679,0.06862,4258912628.0,-0.017049972338023165,6906.117647058823,1151.0196078431372,0.33503559090171353,-0.07682347536227593,2023-07-18,0.3956258610964706,0.41905735137214534,0.33441824203312714,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-18,92.16,92.93,89.2,91.5,4869614.582,-0.007187224666105403,4578.157894736842,130.80451127819546,4.577404727806065,-0.10788962530729453,2023-07-18,5.098884597853166,6.900787541723274,4.45799578364155,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-18,0.3118,0.3141,0.2985,0.3092,850796507.0,-0.008373639910409446,7743.17120622568,221.23346303501944,3.4671042536349743,-0.11716497967990065,2023-07-18,3.0485039606698745,3.5212239299403074,2.676390601396212,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-18,7.185,7.3,6.774,6.911,76545809.24,-0.03888117442173092,3187.736842105263,81.73684210526315,10.414892359419603,0.297577261497982,2023-07-18,7.734257429136994,6.735079628747769,4.171807335529726,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-18,30126.0,30227.5,29400.0,29845.6,337396.417,-0.009354480378473577,292984.54777070065,6369.229299363057,6.6300387291565475,-0.054271628015043066,2023-07-18,5.835431963926624,7.205664597378267,5.350137875548557,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-18,5.298,5.388,5.057,5.179,22469868.5,-0.022906136068870684,3096.514506769826,46.216634429400386,7.834125845097807,-0.1699496318254459,2023-07-18,8.608127384854612,9.24997545818752,6.475362211854635,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-19,91.5,94.23,91.33,91.97,5276488.128,0.005123464633130569,5232.18045112782,130.8045112781955,5.881104402923818,0.25061238370041267,2023-07-19,4.577404727806065,6.83741104390872,4.296280115251488,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-19,1896.47,1925.0,1881.0,1887.55,2046151.353,-0.004709298583662628,44766.14232209738,1119.1535580524346,6.648218705898104,0.09348837172511479,2023-07-19,6.054855930745207,7.54302977788942,4.937834289023637,0,Ethereum,0.0,10000.0,0.0,10000.0
2023-07-19,6.912,7.046,6.771,6.911,36677937.27,0.0,2860.7894736842104,81.73684210526315,9.0745748942783,-0.13776020406216385,2023-07-19,10.414892359419603,8.064451930644248,3.553565225713058,0,Chainlink,0.0,10000.0,0.0,10000.0
2023-07-19,29845.7,30178.5,29745.0,29895.5,298418.854,0.0016705421093588543,299353.7770700637,6369.229299363057,6.999804875214867,0.05427162801504316,2023-07-19,6.45593339969728,7.177442034525652,5.410729922625511,0,Bitcoin,0.0,10000.0,0.0,10000.0
2023-07-19,5.18,5.255,5.126,5.189,17340589.1,0.0019290129438480725,3466.2475822050287,46.216634429400386,9.019119657340266,0.1408574312678452,2023-07-19,8.825982772688874,9.113340807266676,6.522262207917597,0,Polkadot,0.0,10000.0,0.0,10000.0
2023-07-19,0.06861,0.0725,0.0682,0.07,7657799220.0,0.019911204619055507,8057.137254901962,1151.0196078431375,0.3776538601250513,0.11974129446305515,2023-07-19,0.4596405818006973,0.4348635272947547,0.33136634074098886,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-19,0.3093,0.326,0.3066,0.3224,1365100558.0,0.04180469391920645,9070.571984435797,221.23346303501944,4.1135713345801985,0.17097185253091732,2023-07-19,3.199160976857498,3.510902661734599,2.704957998909055,0,Cardano,0.0,10000.0,0.0,10000.0
2023-07-20,0.06999,0.07388,0.06919,0.07056,9798156507.0,0.007968169649176661,9208.156862745098,1151.0196078431372,0.420272129348389,0.10692436634075504,2023-07-20,0.4771329764117359,0.45073566605053483,0.32892535089861774,0,Dogecoin,0.0,10000.0,0.0,10000.0
2023-07-20,91.96,94.95,91.28,92.32,5548520.088,0.003798365845183193,5232.18045112782,130.8045112781955,5.881104402923818,0.0,2023-07-20,5.881104402923818,6.656082467768792,4.332099440011692,0,Litecoin,0.0,10000.0,0.0,10000.0
2023-07-20,5.189,5.487,5.181,5.351,28256860.4,0.030742458943565035,3604.8974854932303,46.216634429400386,9.358462801315323,0.03693431602651988,2023-07-20,9.285359671653492,9.120164384398821,6.519498035565749,0,Polkadot,0.0,10000.0,0.0,10000.0
